extent,bandwidth,bufferLoadTime,cpu-value,disk-read,disk-write,fps,latency,memory-value,network-rx,network-tx,networkLatency
2,363.00210070649257,331.57499999925494,3.5000510215759277,0,9830.734375,913.2420085731721,1508.1150000002235,1443380992,2895.256103515625,54584.171875,1492.355000000447
2,688.4112208924222,317.875,3.7000033855438232,0,192512.46875,1183.431951723606,803.0449999999255,1444049024,2958.097900390625,57807.16015625,786.9249999988824
2,559.584336167178,313.6349999997765,3.500861883163452,0,140902.578125,1176.4705861728496,984.5250000003725,1444531968,2957.512939453125,55673.83984375,968.089999999851
2,691.0324769757384,316.6100000012666,3.4000070095062256,0,17203.5625,1036.2694302118302,799.6300000008196,1443794944,4829.60791015625,57606.2890625,783.9399999994785
2,627.1887373513555,317.6349999997765,3.5000171661376953,0,9830.1123046875,970.8737852841051,886.7450000010431,1444536064,3859.68994140625,55219.62890625,863.7400000002235
2,569.8740808537041,316.93500000052154,3.600752115249634,0,18022.107421875,574.7126436043343,968.6899999994785,1444753024,3775.824951171875,56314.96875,950.609999999404
2,723.5919937497371,318.0449999999255,3.4990859031677246,0,9830.4912109375,1176.4705887509053,760.4900000002235,1442610944,3552.406982421875,55787.3203125,748.6649999991059
2,701.5838891403725,316.7099999990314,3.6999988555908203,0,10649.609375,1176.4705887509053,784.4550000000745,1442779008,3193.85791015625,56116.26953125,772.1500000003725
2,661.1841382607524,318.65499999932945,3.7999789714813232,0,548044.8125,980.3921572924211,834.7750000003725,1442812032,3502.327880859375,56504.66015625,819.3299999982119
2,368.68045488903556,315.7999999988824,3.0000152587890625,0,17204.21875,884.955753029275,1481.7399999983609,1442594944,3122.48388671875,56264.91015625,1469.3699999991804
2,492.3457238939837,317.22499999962747,3.4999842643737793,0,9829.6279296875,836.8200834733123,1116.535000000149,1443053952,2938.888916015625,56879.58984375,1100.2999999988824
2,572.3758657304968,317.0400000009686,3.600027084350586,0,9830.43359375,613.4969329079307,964.0800000000745,1442942976,2874.200927734375,57271.421875,946.4550000000745
2,666.4837632183801,317.5,3.4999747276306152,0,321129.6875,1183.4319543322613,828.480000000447,1441938944,5411.373046875,104211.796875,812.8149999994785
2,471.35678829198343,316.589999999851,4.700318813323975,0,321130.6875,1183.4319543322613,1165.199999999255,1444105984,4512.85302734375,57834.390625,1149.2949999999255
2,403.6044627392206,325.73000000044703,3.600752115249634,0,18022.107421875,1197.6047891368357,1354.4350000005215,1444753024,3775.824951171875,56314.96875,1342.2249999996275
2,428.27902711275846,388.72499999962747,3.499809503555298,0,18021.83203125,1025.6410260329037,1278.5100000007078,1441227008,4034.591064453125,56127.46875,1264.8950000004843
2,533.9852143913258,317.25499999988824,3.600004196166992,0,9830.39453125,995.02487573254,1027.4199999999255,1440551040,3639.9951171875,56028.328125,1014.5
2,415.5598683657288,316.6849999995902,3.599991798400879,0,439320.8125,1176.4705887509053,1319.5750000001863,1441758976,3888.035888671875,55953.80078125,1303.609999999404
2,343.70659873683206,318.3349999990314,3.4996488094329834,0,9830.265625,643.0868168435079,1593.7249999996275,1444249984,2947.201904296875,55573.44140625,1576.1349999997765
2,485.4976609129208,316.4150000009686,4.000036239624023,0,10650.0029296875,1169.590645211327,1136.5449999999255,1444930048,3027.39111328125,55277.46875,1115.820000000298
2,411.6927777001135,315.97499999962747,3.2999863624572754,0,230194.59375,1117.3184363122684,1331.6850000005215,1444711936,2939.590087890625,56345.80859375,1315.8549999985844
2,387.82811017838867,325.67500000074506,3.5001673698425293,0,76963.1015625,566.5722377690066,1414.300000000745,1440935936,3841.05908203125,56718.7890625,1396.8250000001863
2,554.2059468936076,318.52999999932945,3.6000144481658936,0,10649.6298828125,550.964186920716,996.0500000007451,1442745984,4770.990234375,104617,977.4850000012666
2,444.60421026741454,319.6949999984354,4.799996376037598,0,9830.2802734375,738.007379830321,1239.5,1442075008,3262.201904296875,64434.0390625,1218.449999999255
2,528.8350026353176,317.35999999940395,3.8999805450439453,0,396482.8125,638.9776359956887,1044.0649999994785,1444654976,3804.60400390625,59215.8984375,1024.3800000008196
2,427.7987704482874,316.42000000178814,3.399956703186035,0,107314.1875,1169.590642663336,1282.230000000447,1444909056,2917.010009765625,57720.7890625,1266.3149999994785
2,622.9837735890318,315.65499999932945,3.100003719329834,0,312939.09375,1176.4705887509053,885.2200000006706,1444557056,2722.822998046875,57497.69140625,869.570000000298
2,670.3310029083395,356.375,3.200007677078247,0,454665.3125,823.0452675906529,821.964999999851,1441841024,4468.98583984375,57502.51171875,808.1499999994412
2,529.05449946527,316.9599999990314,3.5000336170196533,0,10649.2529296875,751.8796992060004,1042.4700000006706,1444893056,2634.306884765625,55056.94140625,1023.9550000000745
2,612.9774317829226,317.339999999851,3.5000336170196533,0,10649.2529296875,1183.431951723606,899.570000000298,1444893056,2634.306884765625,55056.94140625,883.765000000596
2,254.11943512125384,317.23000000044703,3.599991798400879,0,439320.8125,438.5964911779066,2150.6450000004843,1441758976,3888.035888671875,55953.80078125,2131.785000000149
2,554.5151186360362,316.14499999955297,3.6001405715942383,0,403048.09375,938.967136610056,993.070000000298,1442546048,4532.64404296875,57224.2109375,976.9399999994785
2,575.4218249603838,316.39499999955297,3.4000473022460938,0,9830.109375,1129.9435031102396,962.9399999994785,1440521984,4394.27685546875,57774.30078125,941.445000000298
2,517.0220989992441,319.4799999995157,3.4999923706054688,0,99126.34375,719.4244606051841,1072.5750000001863,1443148032,3393.09912109375,55549.98046875,1047.785000000149
2,588.2145998242651,317.40000000037253,3.899967670440674,0,17205.18359375,1176.4705887509053,940.644999999553,1442905984,4662.15576171875,57047.109375,920.9699999997392
2,319.6959593039117,316.7050000000745,3.6000328063964844,0,158109.953125,1081.0810812987752,1710.089999999851,1442427008,4078.02490234375,56732.73046875,1694.5099999997765
2,353.6545240893497,316.34499999973923,3.6000328063964844,0,158109.953125,1041.6666667070886,1543.769999999553,1442427008,4078.02490234375,56732.73046875,1531.7999999998137
2,548.3576439148488,316.06499999947846,3.800008535385132,0,11467.25390625,434.7826087308629,1006.9500000001863,1443521024,4661.99609375,61633.94140625,987.910000000149
2,625.2234680392559,315.3600000003353,4.400002956390381,0,407961,1092.8961748188922,883.375,1443340032,5317.42822265625,110364.6015625,866.4550000000745
2,518.6804348760138,317.00500000081956,3.59995698928833,0,9830.7822265625,1183.4319530279336,1060.7950000008568,1440322048,4969.4580078125,58098.76953125,1044.4350000005215
2,397.28653461126424,317.3999999994412,3.9000039100646973,0,10649.201171875,1169.5906439373314,1379.3899999996647,1442263040,4100.44580078125,56709.6015625,1363.570000000298
2,466.7895979457689,321.2700000004843,3.8999948501586914,0,228580.90625,1169.590642663336,1173.035000000149,1442488064,4872.908203125,56265.12890625,1160.5400000000373
2,652.664678775175,317.3150000004098,3.800048828125,0,110577.078125,1176.4705874618774,845.394999999553,1442226048,4995.4169921875,56620.73046875,830.0249999994412
2,371.07707482809644,317.17499999981374,3.6006736755371094,0,9830.9326171875,1176.4705881063912,1487.125,1443171968,4728.61376953125,58378.5703125,1459.8799999998882
2,472.87503109692136,316.06000000052154,3.4999728202819824,0,194147.375,1176.4705887509053,1161.2249999996275,1443507968,3350.827880859375,55490.0703125,1145.605000000447
2,640.9996095269067,314.464999999851,3.799995183944702,0,331777.8125,561.7977530206263,859.2299999995157,1442103040,3679.1669921875,55027.91015625,845.1300000008196
2,507.9588928060282,320.2600000007078,3.5000219345092773,0,108133.21875,1030.9278343388753,1082.3449999997392,1444241024,4165.76123046875,56316.26953125,1066.480000000447
2,162.68425659957782,323.2400000002235,3.399998188018799,0,10649.6015625,913.2420085731721,3342.0250000003725,1444348032,3198.5458984375,56930.26953125,3329.9350000005215
2,314.8528834835146,320.7050000000745,3.6999974250793457,0,9830.650390625,1176.4705887509053,1736.4399999994785,1442446976,3525.1240234375,56482.98828125,1720.5750000011176
2,285.0052478869456,317.589999999851,3.3000121116638184,0,329322.40625,1162.7906984803224,1922.515000000596,1442029952,3283.091064453125,57378.6484375,1900.765000000596
2,482.83859122171543,318.63000000081956,3.2999796867370605,0,232652.09375,754.7169804955004,1145.379999998957,1441894016,3576.60595703125,57170.2890625,1121.964999999851
2,551.0069571584664,331.7749999985099,4.299985885620117,0,17203.00390625,1000,1005.589999999851,1440882944,5082.10791015625,113510,983.160000000149
2,540.940930945434,315.535000000149,3.600017547607422,0,433371.125,1183.4319530279336,1017.4750000000931,1444647040,4914.873046875,56662.53125,1001.4550000000745
2,456.89995445568877,324.29000000003725,3.1999905109405518,0,131887.34375,466.2004661964179,1204.160000000149,1443950976,5244.2998046875,58735.078125,1185.660000000149
2,516.5365142023421,319.5150000001304,3.4000062942504883,0,9830.451171875,1183.4319523757697,1064.005000000354,1442868992,4280.5517578125,109701.703125,1048.7700000000186
2,737.5767560279506,315.40500000026077,4.500021457672119,0,18841.68359375,568.1818181036467,749.1899999999441,1441788032,3975.965087890625,58510.8203125,734.4700000002049
2,339.2213403466719,316.79000000003725,3.1999869346618652,0,253948.5,1190.4761906873748,1612.8349999999627,1442091008,4029.4970703125,56929.75,1596.9749999996275
2,439.7232086689738,316.36499999975786,3.1999869346618652,0,253948.5,813.0081300936125,1249.4600000004284,1442091008,4029.4970703125,56929.75,1231.9750000000931
2,551.7730279743134,318.7649999996647,3.4000182151794434,0,80282.890625,913.2420089615388,999.0900000003166,1442905984,4787.7939453125,56992.921875,981.7949999999255
2,454.4011810296464,315.8900000001304,3.399982452392578,0,9830.2265625,1015.2284265303256,1209.0650000004098,1441026048,4207.1591796875,56633.05078125,1192.1800000001676
2,526.8190216858966,320.9699999988079,3.3999946117401123,0,118783.5625,757.5757574047158,1047.245000001043,1444909056,4441.09521484375,59492.73046875,1028.300000000745
2,299.6125756668522,316.13000000081956,3.600029706954956,0,10649.68359375,1169.590642663336,1827.745000001043,1444781952,3384.236083984375,54528.5703125,1808.094999998808
2,702.853695403511,322.179999999702,40.19997787475586,0,169573.28125,1025.6410260329037,787.2800000011921,1273683968,34466.44921875,80535.0625,770.7549999989569
2,728.3786781758782,317.1049999999814,3.7998692989349365,0,9830.662109375,803.2128513335213,759.5300000002608,1444478976,5190.93212890625,60380.44921875,743.7450000001118
2,543.5516156705646,317.70000000018626,3.1999192237854004,0,17202.48046875,970.873786161966,1015.3449999997392,1444564992,4476.787109375,56330.62890625,996.6450000000186
2,358.9349782841007,320.6400000001304,4.3999786376953125,0,10649.857421875,1156.0693638631194,1524.7749999999069,1442763008,4347.0732421875,59731.1796875,1509.2650000001304
2,328.48623394262415,317.02499999990687,4.800052165985107,0,9830.265625,1162.7906972210976,1671.154999999795,1440514048,4562.4091796875,59204.41015625,1649.1650000000373
2,529.338824805294,315.5800000000745,3.6997554302215576,0,130257.34375,925.9259258620492,1039.7700000000186,1443037056,6401.6220703125,114759.6015625,1023.4050000002608
2,587.8667194778702,317.90000000037253,3.5000076293945312,0,12288.33203125,1162.790695961873,937.0399999991059,1443458944,4646.923828125,56328.69921875,921.515000000596
2,536.4148112944878,315.43500000052154,3.49996280670166,0,399770.1875,1169.590645211327,1026.8650000002235,1443783040,4233.4912109375,57788.87890625,1009.9049999993294
2,554.5690462661797,382.2799999997951,3.400022506713867,0,78644.5,1015.2284265303256,992.3450000002049,1440243968,3918.115966796875,57725.828125,976.8450000002049
2,530.2455329831124,316.46999999973923,3.2999343872070312,0,9830.5302734375,505.0505050552562,1039.7350000003353,1440755968,4661.03515625,55979.01953125,1021.6550000002608
2,658.4237297404655,316.0749999997206,3.999756097793579,0,253963.5,917.4311927859706,835.5949999997392,1444913024,5205.97607421875,58305.9296875,822.7650000001304
2,511.4042830371143,328.945000000298,3.100130319595337,0,131885.140625,692.0415223486198,1077.7649999996647,1444475008,4166.583984375,56857.671875,1059.2950000003912
2,724.5404147467978,314.28000000026077,3.8000195026397705,0,27034.4609375,1183.4319523757697,763.4500000001863,1445020032,4056.930908203125,56305.828125,747.6850000000559
2,659.7106532221512,316.53000000026077,3.8000195026397705,0,27034.4609375,1190.4761900274239,836.7700000000186,1445020032,4056.930908203125,56305.828125,821.160000000149
2,388.54298532181167,333.41500000003725,3.7999415397644043,0,131070.59375,1183.4319523757697,1416.2299999999814,1444707968,4074.888916015625,56430.828125,1394.255000000354
2,674.6343376985395,319.67000000039116,4.400245189666748,0,10649.515625,1183.4319530279336,819.3599999998696,1444765952,5753.173828125,112907.703125,802.9949999996461
2,543.9036144578313,316.7700000000186,3.6000475883483887,0,17202.52734375,735.2941177175526,1034.3050000001676,1442594944,4109.01806640625,56907.01171875,996
2,586.3904268616677,319.6850000000559,3.4999940395355225,0,432548.8125,1183.4319530279336,939.6949999998324,1444552960,4554.35986328125,57480.171875,923.8350000004284
2,573.2025521376996,315.2200000002049,3.5000176429748535,0,131891.40625,724.6376809735862,962.3950000000186,1444205056,4052.698974609375,60346.3515625,945.0900000003166
2,656.2303531733698,316.59499999973923,3.5000176429748535,0,131891.40625,1190.4761906873748,841.4050000002608,1444205056,4052.698974609375,60346.3515625,825.5150000001304
2,608.3003952568788,315.410000000149,3.400010585784912,0,9830.466796875,1058.2010578673348,907.0749999997206,1444232960,4260.17578125,55749.44921875,890.5600000000559
2,704.8289411196477,316.48999999975786,3.599977970123291,0,18841.908203125,1123.5955054533706,784.7749999999069,1445024000,3749.071044921875,54666.578125,768.5950000002049
2,585.1900662180235,316.4049999997951,3.3001325130462646,0,131076.765625,1169.5906433003338,941.4249999998137,1440386944,3299.177001953125,56204.51953125,925.7299999999814
2,456.9346390342737,321.72499999962747,3.6007492542266846,0,9829.916015625,934.579439398758,1201.5200000000186,1442370048,3084.05810546875,56632.98828125,1185.570000000298
2,662.7047525841049,317.12000000011176,3.8991012573242188,0,18841.744140625,938.9671361995013,829.9199999999255,1444381056,3910.43994140625,58146.7890625,817.4500000001863
2,561.2394909009846,315.91500000003725,4.499980926513672,0,255589.203125,1183.4319523757697,980.9050000002608,1444093952,5554.783203125,111638.8984375,965.2350000003353
2,559.7173144877079,315.95999999996275,3.1999940872192383,0,17203.134765625,1183.4319530279336,987.9150000000373,1440435968,3328.8779296875,56365.0390625,967.8599999998696
2,596.2621348536969,318.87000000011176,3.39998722076416,0,433362.90625,1183.4319523757697,933.2550000003539,1442569984,5083.61279296875,55481.83984375,908.5400000000373
2,536.8028339981668,315.8600000003353,3.698424816131592,0,108147.734375,1030.9278353286963,1024.8300000000745,1443368960,4453.0400390625,56851.5,1009.1749999998137
2,461.56756158018817,323.43000000016764,3.6000144481658936,0,9830.53515625,1190.4761900274239,1186.054999999702,1443430016,4580.39892578125,55896.2109375,1173.6700000003912
2,657.6364188163884,317.71500000031665,3.200007438659668,0,18841.318359375,1036.2694302118302,836.1750000002794,1444246016,3597.02392578125,55582.421875,823.75
2,662.903433043056,315.875,4.399960041046143,0,433361.09375,593.4718100693395,834.5499999998137,1444093952,4528.0810546875,57261.55859375,817.2050000000745
2,422.2337403206123,317.30500000016764,3.600005626678467,0,77823.71875,1197.604790472592,1301.8050000001676,1443516032,3852.758056640625,57406.4609375,1283.0049999998882
2,469.27641438330096,317.60000000009313,3.5999956130981445,0,131074.96875,461.8937644262324,1177.6099999998696,1444262016,4981.796875,58973.9609375,1154.3900000001304
2,697.6086536605884,317.4250000002794,3.6999940872192383,0,10649.3466796875,1197.604790472592,792.8799999998882,1444598016,3653.8740234375,53298.87890625,776.5499999998137
2,464.8768787836847,316.37000000011176,5.200018882751465,0,429252,1183.4319530279336,1181.2549999998882,1444246016,6969.48193359375,114962.296875,1165.3150000004098
2,528.6672749717827,316.0749999997206,3.5999956130981445,0,131074.96875,1098.901098721155,1041.3799999998882,1444262016,4981.796875,58973.9609375,1024.7050000000745
2,575.9816273804323,317.3249999997206,3.399993658065796,0,10649.853515625,506.3291140195556,957.2700000000186,1442061952,4895.94287109375,58139.140625,940.5299999997951
2,543.8926929178027,319.0649999999441,3.4999778270721436,0,9830.283203125,1129.9435031102396,1013.25,1441985024,3990.0830078125,56914.55859375,996.0200000000186
2,618.2380498605696,322.0100000000093,3.500001907348633,0,140078.5625,1169.5906433003338,891.8249999999534,1445016064,4853.89013671875,56386.44140625,876.2449999998789
