extent,bandwidth,bufferLoadTime,cpu-value,disk-read,disk-write,fps,latency,memory-value,network-rx,network-tx,networkLatency
1,1066.8878854961388,7.5200000000186265,4.799934387207031,0,344022.6875,3125.0000016370905,2166.8700000001118,1163283968,5861.2451171875,191062.5,2163.7700000000186
1,1058.4776216919636,5.069999999832362,5.500092029571533,0,213018.40625,2173.913045854982,1745.9350000000559,1162067968,6999.14501953125,238680.703125,1744.7700000004843
1,666.1316356619652,5.6450000000186265,5.100013256072998,0,17203.0546875,3389.830503979828,2775.4950000001118,1162011008,7116.02197265625,192600.09375,2772.4249999998137
1,636.8622842210858,4.790000000037253,4.599993705749512,0,9830.3447265625,2564.102566306878,2417.3849999997765,1162087936,7702.76123046875,192937.40625,2416.5349999996834
1,789.3049773911373,7.464999999850988,4.599993705749512,0,9830.3447265625,2500.0000005820766,2925.810000000056,1162087936,7702.76123046875,192937.40625,2924.7249999996275
1,836.0060206195958,5.6700000003911555,6.599915981292725,0,201482.90625,2702.70270188635,2210.279999999795,1153502976,7446.56298828125,260252.796875,2209.0749999997206
1,700.9633121540903,5.435000000055879,5.699980735778809,0,128640.765625,2564.102566306878,2635.505000000354,1162232064,8006.71484375,328645.1875,2634.660000000149
1,988.9368446981658,9.089999999850988,4.700011253356934,0,22937.25,3389.8305146816097,1868.7199999997392,1160204032,6199.208984375,192493.09375,1867.4599999999627
1,808.3549268155572,5.455000000074506,4.800081729888916,0,16384.5859375,2898.55072291627,2285.660000000149,1161383936,6186.93798828125,190132.40625,2284.6400000001304
1,615.2995287301674,6.165000000037253,4.899950981140137,0,346512.8125,2666.6666666666665,3002.4500000001863,1161534976,7388.841796875,191370.296875,3001.464999999851
1,1301.3606928188353,9.590000000083819,5.199991226196289,0,215457.5,1754.3859647116265,1420.515000000014,1162776960,7532.9990234375,238263.90625,1419.1300000000047
1,1179.8377307863957,5.640000000130385,4.700053691864014,0,10649.673828125,2898.550724872419,1568.1650000000373,1162609024,6002.97998046875,191261.796875,1565.3000000000466
1,1177.2130113016758,5.559999999939464,4.499957084655762,0,341592.90625,4347.826087308628,1569.5649999998277,1161712000,6917.47998046875,190532.90625,1568.7900000000373
1,825.4611036988709,7.994999999995343,4.499957084655762,0,341592.90625,1851.8518517240984,2238.590000000084,1161712000,6917.47998046875,190532.90625,2237.295000000042
1,777.4199659026178,5.8549999999813735,5.499963760375977,0,9830.265625,2409.6385546765127,2376.6100000001024,1160670976,5899.87109375,189744.296875,2375.5500000000466
1,1150.2636176501348,5.630000000004657,4.800045490264893,0,18842.572265625,2777.7777769873032,1606.6449999999022,1162764032,8546.052734375,196892.09375,1605.5449999999255
1,1175.6168359942503,5.699999999953434,4.800017833709717,0,25395.439453125,3174.6031751663327,1571.9649999999674,1161495040,5861.62890625,191104.703125,1570.9199999999255
1,733.960413510464,7.65500000002794,4.800000190734863,0,202332.796875,2061.855670162482,3146.420000000042,1161970048,6627.8349609375,194106,3145.265000000014
1,1019.7934239117166,5.770000000135042,6.8000993728637695,0,214624.6875,2564.1025640107177,1811.9249999999302,1157026048,8441.1083984375,277297.40625,1810.954999999958
1,935.5078098287124,6.03000000002794,4.699944019317627,0,17204.34375,2564.1025640107177,1975.155000000028,1162011008,9718.46484375,298686.8125,1974.1149999999907
1,754.431796595925,5.535000000032596,4.699979305267334,0,128612.703125,2531.645569500872,2448.9150000001537,1159069952,8023.01318359375,194269.5,2447.9349999999395
1,700.5724300394885,6.385000000009313,4.600042343139648,0,203974.203125,3333.333332815932,2636.929999999935,1160658944,5995.35888671875,190119.59375,2636.1300000000047
1,778.6409199667077,5.48499999998603,5.19971227645874,0,11469.625,2500.0000005820766,2372.9899999999907,1161506944,6291.39599609375,190569.296875,2371.8249999999534
1,865.0988272823595,5.685000000172295,5.200119972229004,0,129426.546875,2222.222221877288,2135.8099999999395,1161346944,6051.7177734375,160376.5,2134.7850000000326
1,666.174887140207,5.635000000009313,4.800086498260498,0,18022.1640625,1600,2773.519999999902,1161854976,6395.119140625,192300.796875,2772.2449999999953
1,752.59790537511,7.875,4.800086498260498,0,18022.1640625,1851.8518517240984,2455.0800000000745,1161854976,6395.119140625,192300.796875,2453.9000000000233
1,1003.9160772256538,7.6399999998975545,4.799969673156738,0,230189.40625,2380.9523800548477,2300.6350000000093,1160225024,9072.5634765625,293679.3125,2299.4949999999953
1,640.3122094099646,4.635000000009313,6.200044631958008,0,344065.3125,3278.688525290971,2406.545000000042,1156455936,8848.583984375,243477.296875,2403.515000000014
1,804.6094694535432,5.775000000139698,4.699995994567871,0,33589.0703125,2000,2296.3800000000047,1159966976,5871.6259765625,192274.40625,2295.2750000000233
1,967.0299748921327,5.414999999920838,4.799978733062744,0,9830.3095703125,2499.999999854481,1910.7549999998882,1159504000,8215.501953125,247535.203125,1909.7650000001304
1,874.5527317224523,8.25999999884516,6.799963474273682,0,9830.380859375,3278.6885277938536,2640.774999999441,1150976000,8502.6328125,298234.1875,2639.6349999997765
1,933.1042845597692,7.455000000074506,5.300135135650635,819.1994018554688,9830.392578125,3076.923075159626,2474.9900000002235,1142558976,7106.6181640625,238333.796875,2473.9999999990687
1,631.6469918275435,6.909999999217689,5.299910545349121,0,9829.8212890625,6451.61293113641,4697.095000000671,1157517056,6151.59716796875,191936.90625,2923.7849999992177
1,1121.2502049063032,6.040000000037253,4.800057411193848,0,18842.40625,2666.6666666666665,4696.885000000708,1159639040,5922.51611328125,159617.796875,1647.0900000007823
1,864.6407442986255,3.4900000002235174,5.300135135650635,819.1994018554688,9830.392578125,3448.2758616260057,1780.8250000001863,1142558976,7106.6181640625,238333.796875,1779.9300000006333
1,682.7740412768907,7.169999998994172,5.299975395202637,0,311310.5,5714.285750778354,4697.290000000037,1159880960,6738.22509765625,192221.40625,3381.0600000005215
1,846.4434753315587,5.794999999925494,4.899949073791504,0,9831.3203125,4255.319142865077,2183.6599999992177,1161949056,6129.94189453125,238149.203125,2181.8349999999627
1,1078.4661814308351,7.354999999515712,5.600110054016113,0,17202.669921875,2083.333331393078,2141.679999999702,1162072064,5856.57080078125,191071.09375,2140.5400000000373
1,803.384760746568,4.689999999478459,4.899993896484375,0,9830.04296875,2739.7260327101158,1916.6749999998137,1157308032,6646.4140625,193489.5,1915.644999999553
1,694.0756650711196,5.580000000074506,5.5000410079956055,0,545603.8125,5555.555536009279,2663.3050000006333,1159799040,6178.34912109375,190439.09375,2660.8050000006333
1,727.3357409821795,10.71999999973923,5.100193500518799,0,10649.62109375,2298.850576878224,2540.4699999997392,1161986048,5919.548828125,238229.90625,2539.1299999998882
1,808.9568714027178,7.5,4.9996843338012695,0,17203.26953125,3076.923075159626,2854.6299999998882,1162018944,8160.6708984375,239157.5,2853.6749999998137
1,949.7911338939211,6.495000001043081,5.199941158294678,0,9830.392578125,3225.806446185841,2161.440000001341,1162456960,6669.72021484375,191956.796875,2160.475000000559
1,572.9229681058454,5.844999998807907,4.999993801116943,0,548856,4761.904783867924,3226.015000000596,1162363008,5763.23291015625,191499.203125,3223.4699999997392
1,679.5214502931302,8.575000001117587,5.300070762634277,0,18842.08203125,4255.319159729225,2718.7400000002235,1144070016,6912.8388671875,214729.296875,2717.795000000857
1,769.5849750075496,6.25499999942258,4.999943733215332,0,10649.484375,5405.4054037727,2400.4799999995157,1162072064,7915.3017578125,237687.203125,2399.7350000003353
1,812.5141611432559,6.7049999996088445,5.300046443939209,0,117144.171875,3030.303033894908,2273.839999999851,1159437952,7017.951171875,198253.90625,2272.945000000298
1,713.4868249488484,5.499999999534339,4.5999298095703125,0,10649.55078125,2739.726029214816,2589.364999999758,1159512064,7220.14697265625,339359.6875,2588.4150000000373
1,912.1441412965366,5.505000000353903,7.200023651123047,0,23756.900390625,3508.771927990008,2027.619999999646,1155620992,6562.09521484375,225350.203125,2024.679999999702
1,1074.239313156977,5.5750000001862645,5.299985408782959,0,372742.1875,3278.6885227880884,1722.1400000001304,1161182976,6070.37890625,192164.296875,1719.1699999999255
1,1050.520908881553,7.389999999664724,5.299985408782959,0,372742.1875,2597.4025989105576,1759.035000000149,1161182976,6070.37890625,192164.296875,1757.9849999998696
1,812.5141611434224,5.365000000223517,5.4000115394592285,0,196604.03125,2531.645569500872,2273.9449999998324,1160987008,5569.44189453125,190390.203125,2272.9449999998324
1,1116.1171596667352,5.589999999850988,5.100049018859863,0,31404.05859375,3225.8064510314325,1655.7549999998882,1162224000,5869.9560546875,199071.90625,1654.6650000000373
1,815.5766844343023,5.65999999968335,4.599992752075195,0,9499.73828125,2380.9523787349463,2265.429999999702,1161965952,6610.90087890625,185512,2264.410000000149
1,926.6223291494359,5.53499999968335,4.3999552726745605,0,10649.8125,3030.303033894908,1993.9600000004284,1160121984,7762.9619140625,241021,1993.0450000003912
1,770.1636243229487,7.324999999720603,5.100019931793213,0,217085.90625,3389.830509330719,3000.454999999609,1160777984,6653.72412109375,194388.296875,2997.4150000000373
1,846.9073299579459,5.639999999664724,5.40002965927124,0,9830.8017578125,3921.5686291696843,2183.3650000002235,1162076032,5964.60693359375,189246.09375,2180.640000000596
1,908.1431943353355,6.6099999994039536,6.3000335693359375,0,10649.640625,3174.6031751663327,2034.6249999990687,1157058944,7976.9599609375,194382.703125,2033.5999999996275
1,1109.6157081401527,5.599999999627471,6.3000335693359375,0,10649.640625,3278.6885177823237,1665.355000000447,1157058944,7976.9599609375,194382.703125,1664.3599999998696
1,625.750719589716,5.4849999994039536,4.4999775886535645,0,9830.2197265625,2000,2952.4249999998137,1161400064,4873.5068359375,191222,2951.334999999497
1,1365.0827675668438,5.6749999998137355,4.999954700469971,0,11468.837890625,3508.771933722988,1353.875,1161613056,5845.7412109375,189605.90625,1352.8850000002421
1,1185.6283965324767,5.669999999925494,27.300235748291016,0,22937.720703125,3225.8064510314325,1560.369999999646,1120914944,26644.119140625,241473.90625,1557.6549999993294
1,1002.7386906843982,7.600000000093132,4.599954128265381,0,9830.697265625,2666.6666666666665,2303.2700000000186,1160248960,6219.2431640625,193845.90625,2302.1949999998324
1,1083.179861347359,7.614999999757856,53.19981384277344,0,491527.6875,2500.0000005820766,1706.0150000001304,1161534976,36624.171875,215624.203125,1704.9799999999814
1,1118.1004159275553,5.560000000055879,48.39971923828125,0,365348.3125,2531.645569500872,1652.7199999997392,986349568,5914.7958984375,192168.796875,1651.7299999999814
1,1037.3649088908558,5.985000000335276,6.800024032592773,0,17203.115234375,2247.1910097309774,1781.5200000000186,1155620992,8772.435546875,273985.09375,1780.279999999795
1,875.6756756756756,5.8599999994039536,53.19981384277344,0,491527.6875,2702.7026984848794,2109.9850000003353,1161534976,36624.171875,215624.203125,2109
1,1265.291161528823,5.619999999646097,4.700124740600586,0,231839.6875,2380.9523813747496,1460.5749999997206,1161581056,7108.119140625,191233.09375,1459.5849999999627
1,874.071760212559,5.46999999973923,4.699912071228027,0,117964.5703125,2469.1358008793154,2113.954999999609,1160987008,8905.9345703125,303983.90625,2112.869999999646
1,837.5206341718331,13.46999999973923,5.40002965927124,0,198250.921875,5263.157896284747,2759.33000000054,1154236032,7080.544921875,193418.296875,2756.350000000559
1,652.1082821777368,5.935000000055879,4.899909019470215,0,18841.23828125,2439.0243921276005,2833.1099999998696,1154493952,5929.89111328125,191362.796875,2832.0449999999255
1,753.2148668986996,6.029999999795109,4.800052642822266,0,9830.400390625,2777.7777787838363,2452.7549999998882,1154526976,6413.72021484375,237980.796875,2451.8899999996647
1,746.2590069921979,7.264999999664724,4.799984931945801,0,516109.3125,2857.1428601839107,3094.4300000001676,1155138048,4866.412109375,191103.40625,3093.4300000001676
1,1217.045757836124,5.240000000689179,5.699961185455322,0,69630.5703125,3389.830509330719,1520.2949999999255,1161203968,6920.43408203125,220471.40625,1517.445000000298
1,780.3389074242242,5.0450000003911555,5.000059604644775,0,9830.6572265625,3030.3030253428183,1973.2049999996088,1150823936,6929.33203125,273976.40625,1972.2199999997392
1,679.7415450980154,5.749999999534339,6.6999993324279785,0,512804,3703.703703448197,2719.725000000093,1151197056,8310.8603515625,287364.8125,2716.9150000000373
1,957.0399543969642,5.494999999646097,5.40002965927124,0,198250.921875,3448.2758616260057,1932.5049999998882,1154236032,7080.544921875,193418.296875,1929.7000000001863
1,746.8773949070861,5.589999999850988,5.100028038024902,0,217085.5,2702.70270188635,2473.7450000001118,1162240000,6184.30419921875,191468.796875,2472.695000000298
1,783.6597521466732,5.540000000502914,4.599969387054443,0,200707.59375,4166.666670870553,2359.5699999998324,1161810048,5168.02197265625,190573.90625,2356.6349999997765
1,826.2181550567869,5.510000000242144,5.999965190887451,0,126974.765625,3448.2758616260057,2238.079999999609,1151414016,7507.5830078125,294692.1875,2235.2450000001118
1,984.6680131119157,7.474999999627471,6.000058174133301,0,204803.6875,3125.0000016370905,2345.7599999997765,1144798976,7830.32177734375,162024.40625,2344.4449999998324
1,1046.2863293863818,5.680000000167638,4.699926376342773,0,10649.3984375,1851.8518517240984,1766.2650000001304,1162162048,6047.35595703125,190886.90625,1765.1000000000931
1,1154.0300130289813,5.774999999906868,4.900057315826416,0,18022.33984375,3333.333335402939,1603.0599999995902,1160322944,7470.7431640625,282007.5,1600.304999999702
1,667.2290736722531,5.695000000298023,4.7999982833862305,0,17203.1015625,3225.8064510314325,2768.734999999404,1160364032,6679.3408203125,238583.703125,2767.8650000002235
1,746.8070239003767,12.029999999795109,5.100005149841309,0,213005.203125,4651.162803995087,3093.3300000000745,1160135040,8248.7626953125,241941.796875,3091.160000000149
1,643.4277868779274,4.2749999994412065,6.000058174133301,0,204803.6875,2666.6666633552977,2207.864999999758,1144798976,7830.32177734375,162024.40625,2206.9050000002608
1,542.7432337834358,4.5,4.699952125549316,0,9830.2490234375,2985.07462719762,2836.6049999999814,1158249984,6263.2958984375,191766.5,2835.5949999997392
1,1141.0706341752887,5.650000000372529,5.199978351593018,0,211381.203125,2222.2222236019593,1619.5449999999255,1163506048,5469.12890625,190355.203125,1618.4799999999814
1,807.4342713613582,5.570000000298023,4.500034332275391,0,347309.59375,3333.333335402939,2290.274999999907,1162363008,7045.6240234375,191309,2287.2450000001118
1,660.8269998711222,7.454999999841675,4.700068950653076,0,221189.40625,3124.9999993633537,3496.3000000000466,1162280960,5994.826171875,192986,3493.350000000326
1,955.9723685266326,5.455000000074506,4.799996376037598,0,357166.3125,1999.9999990686774,1932.9549999998417,1162067968,5449.5,190376.59375,1931.8549999999814
1,767.713466786677,5.635000000009313,5.102592468261719,0,9830.4609375,2666.6666666666665,2406.554999999935,1162178944,5566.85986328125,190279.296875,2405.5849999999627
1,1121.8495817666287,5.614999999990687,4.8973565101623535,0,17203.390625,2531.645569500872,1647.1750000000466,1161682944,6595.91796875,249496,1646.2099999999627
1,799.3403753887209,6.34000000031665,49.099998474121094,0,383375.1875,2941.1764698631573,2311.3700000001118,1155494016,10527.4697265625,245513.90625,2310.405000000028
1,745.4017815700382,6.135000000009313,51.699951171875,0,490703.5,2380.9523800548477,2478.7400000002235,984309824,33559.94921875,293765.40625,2477.589999999851
1,1061.0469709199315,5.375,29.299896240234375,0,24576.220703125,4000,1741.3749999997672,1096028032,25737.5,192313.5,1740.5450000001583
1,735.3081700907516,6.755000000121072,29.299896240234375,0,24576.220703125,3030.303029618863,2512.5800000000745,1096028032,25737.5,192313.5,2511.600000000093
1,776.6043115248273,5.600000000093132,4.600089073181152,0,10649.7734375,3174.6031751663327,2380.5750000001863,1161335040,6100.25,193368.296875,2378.0449999999255
1,863.7110861161892,6.65500000026077,4.799990177154541,0,310470.125,3174.6031751663327,2139.219999999972,1160598016,5134.43994140625,188763.59375,2138.215000000084
1,798.3710947125552,8.940000000409782,4.999971389770508,0,9830.306640625,426.43923245680287,2316.3449999997392,1162169984,7935.873046875,193038.296875,2313.2099999999627
1,682.1594327896391,7.214999999850988,5.799885272979736,0,543931,3389.830509330719,2710.3300000000745,1162194944,7164.66796875,192213.5,2707.285000000149
1,1002.211398879073,5.679999999701977,5.400040149688721,0,9830.8037109375,3448.2758616260057,1843.620000001043,1162296960,5656.80419921875,190958.09375,1842.7250000005588
1,901.3309126045748,5.444999999366701,5.200007438659668,0,17203.490234375,3636.363643752642,2049.7999999998137,1162109056,7498.31005859375,192483.296875,2048.9700000006706
1,1136.9715849454035,5.619999999180436,6.800115585327148,0,18023.19140625,3225.806446185841,1625.214999999851,1161888000,10928.0498046875,306470.90625,1624.3149999994785
1,921.232799838346,7.195000000298023,4.899994850158691,0,10649.0576171875,2941.1764799336866,2005.800000000745,1162072064,7269.89599609375,207167.703125,2004.7050000000745
1,667.8991771689801,5.544999999925494,4.700110912322998,0,9830.4638671875,2898.5507190039716,2305.19000000041,1162194944,6970.44921875,190129.203125,2304.2400000002235
1,1008.1391349916069,4.679999999701977,4.700110912322998,0,9830.4638671875,4000,1529.2600000007078,1162194944,6970.44921875,190129.203125,1526.5750000001863
1,833.0927463010444,10.125000000931323,5.199911117553711,0,314586.875,2666.6666666666665,2217.9300000006333,1163111936,6709.498046875,192224,2216.7999999998137
1,966.0966410515617,6.329999999143183,5.199963569641113,0,9829.48046875,3174.6031798593162,1912.5249999994412,1162125056,6582.31982421875,192388.40625,1911.609999999404
1,863.0047687696427,5.564999999944121,4.7999958992004395,0,18842.1015625,2857.1428601839107,2140.8900000001304,1161838976,5804.97314453125,190728.40625,2139.964999999851
1,1288.7468423325395,5.505000000353903,6.600017547607422,0,9830.359375,2439.0243921276005,1434.1749999998137,1156076032,7170.6318359375,267957,1433.0200000004843
1,783.0002289475528,5.640000000130385,5.20002555847168,0,115508.4375,3174.6031751663327,2359.5299999993294,1162555008,10246.83984375,354532.09375,2358.619999999646
1,1034.3205340743662,7.15999999968335,4.899968147277832,0,218722.5,413.2231405085899,2234.9449999993667,1162555008,4290.330078125,190099.203125,2231.899999999441
1,890.4682576609142,5.7299999999813735,4.600043296813965,0,10649.0849609375,3448.2758616260057,2076.845000000205,1159905024,5201.76513671875,191741,2073.9650000003166
1,900.8428939360183,5.755000000353903,5.400014400482178,0,195796.296875,4000,2052.820000000298,1158946944,4557.4951171875,189041.40625,2050.079999999609
1,636.4490087793423,9.955000000074506,4.7999467849731445,0,366171.5,4166.666662786156,2904.6399999996647,1161597056,6026.412109375,192940,2901.7249999996275
1,705.3722568857198,7.59000000031665,4.7999958992004395,0,18842.1015625,3333.333335402939,3275.709999999497,1161838976,5804.97314453125,190728.40625,3272.739999999758
1,988.4102105747615,5.554999999701977,5.2000627517700195,0,17203.71484375,4166.666670870553,1871.1750000002794,1162137984,6335.10107421875,237602.59375,1868.4550000005402
1,790.8987544242563,5.619999999646097,4.799925327301025,0,9829.8994140625,3448.275867163001,2336.0499999998137,1162514048,6426.98486328125,193896.90625,2335.06500000041
1,1326.452558204536,5.399999999906868,4.899992942810059,0,206425,2499.9999976716936,1393.2750000003725,1161744000,6863.3759765625,191816.796875,1392.285000000149
1,1023.2599372788949,5.7999999998137355,4.900001049041748,0,126982,2631.5789481423735,1805.8199999998324,1160221056,6445.01513671875,191669.703125,1804.820000000298
1,789.6880458556067,5.744999999646097,4.500006198883057,0,24577.0390625,2631.5789481423735,2339.6100000003353,1162498048,8943.8662109375,366784.1875,2338.6450000000186
1,906.8767064092489,6.164999999571592,4.5999956130981445,0,9830.2958984375,2898.55072291627,2037.3649999997579,1162857984,6984.3662109375,192288.796875,2036.4399999999441
1,974.3692557694449,7.5,5.100031852722168,0,355529.1875,2597.4025989105576,2370.464999999851,1162699008,7818.10400390625,241091.796875,2369.2249999996275
1,890.7023179097728,5.520000000484288,6.900080680847168,0,211346.09375,3225.8064510314325,2076.5099999997765,1153921024,7613.2001953125,254379,2073.41999999946
1,1088.1503094522043,7.355000000447035,4.799919605255127,0,9830.61328125,2352.9411775018107,2122.6200000001118,1162210944,6399.046875,192764.203125,2121.4900000002235
1,657.7485255150536,5.434999999590218,5.100031852722168,0,355529.1875,2898.55072291627,2808.7000000001863,1162699008,7818.10400390625,241091.796875,2807.7599999997765
1,1078.9778104955433,5.190000000409782,5.100009918212891,0,126155,3508.771927990008,1712.7299999999814,1161495040,5718.90380859375,191090.796875,1711.619999999646
1,802.2623903666803,5.439999999478459,4.700044631958008,0,17203.05078125,3225.8064510314325,2304.6249999995343,1162468992,6298.92822265625,191412.59375,2301.989999999758
1,725.7745053037462,7.589999999850988,5.400045871734619,0,199886.375,2222.2222236019593,3181.869999999646,1161293952,7744.0888671875,196697.5,3180.7400000002235
1,850.2155693309982,5.725000000093132,4.799983978271484,0,365352.40625,595.2380951786996,2174.3400000003166,1162468992,4981.68017578125,236171.90625,2172.154999999795
1,921.9180167878675,5.554999999701977,5.1000075340271,0,9830.7578125,2941.176471877263,2004.1500000003725,1161613056,5148.97412109375,191282,2003.2150000003166
1,739.0895447723861,5.504999999888241,4.899997711181641,0,18022.408203125,4166.666670870553,2501.475000000093,1161548032,5276.0029296875,189442.796875,2498.75
1,913.2876227965764,5.4249999998137355,4.899997711181641,0,18022.408203125,2941.176471877263,2023.0449999999255,1161548032,5276.0029296875,189442.796875,2022.1450000000186
1,648.1523726630302,6.195000000298023,7.499842166900635,0,117959.875,2898.5507268285683,2850.2450000001118,1155547008,7138.34912109375,199237.40625,2849.3300000000745
1,791.9138002599402,7.744999999646097,5.000084400177002,0,214638.40625,2666.6666666666665,2916.1299999998882,1161645952,9644.548828125,351020,2915.0900000003166
1,956.0119579143994,5.584999999962747,5.700024604797363,819.1998291015625,109772.78125,3125.000006184564,1933.1049999999814,1155923968,7410.43896484375,264100.09375,1931.7749999999069
1,958.3112799277038,6.169999999925494,5.300001621246338,0,28670.9609375,2857.142852581277,1928.095000000205,1156092032,5368.66796875,191464.296875,1927.1400000001304
1,962.8001908084577,5.440000000409782,4.299978733062744,0,279352.59375,3076.9230795682533,1919.0649999999441,1154204032,4823.80517578125,190838.796875,1918.154999999795
1,771.254604224599,6.540000000502914,5.3000569343566895,0,212946.90625,3571.4285740419764,2395.435000000056,1162759936,7622.3017578125,239384.90625,2394.5400000000373
1,1152.3558151289621,5.595000000204891,5.000001907348633,0,32774.46875,2409.63855670436,1603.6850000000559,1160019968,5426.64599609375,190715.59375,1602.6299999998882
1,890.7865237908755,7.514999999664724,4.800014972686768,0,202338.09375,2247.191012082505,2592.6550000002608,1161409024,7634.98779296875,195524.296875,2591.5300000002608
1,973.6064506434471,5.669999999925494,5.099989414215088,0,127798.15625,3571.4285681024194,1899.575000000652,1145437952,8845.6533203125,243209,1896.8650000002235
1,786.2303261484456,5.470000000204891,5.300046920776367,0,17203.1015625,2272.7272706106305,2349.945000000298,1162519040,5731.40087890625,190980.5,2348.9300000001676
1,1027.8672922475937,5.564999999944121,4.799928188323975,0,10649.5927734375,2083.333333414177,1797.785000000149,1161400064,6350.18505859375,190673.5,1796.7299999999814
1,783.3575958709126,4.5200000000186265,4.601117134094238,0,9830.287109375,3333.3333302289248,1965.4349999995902,1156738944,8363.7841796875,197874.90625,1964.6200000001118
1,806.0278382497692,10.330000000074506,4.299999713897705,0,347342.40625,3846.153849460317,2868.054999999702,1162898944,9477.208984375,219907,2864.0449999999255
1,817.193452894498,5.09499999973923,5.099989414215088,0,127798.15625,3389.830503979828,2262.7349999998696,1145437952,8845.6533203125,243209,2259.9300000001676
1,557.4277672555423,5.525000000372529,6.5984296798706055,0,18841.7265625,3174.603170473349,3314.0699999998324,1157341056,9944.6728515625,321728.6875,3313.0749999997206
1,868.8145536316927,8.709999999729916,5.299940586090088,0,9830.505859375,1769.9115045998258,2127.8799999998882,1162310016,5603.47119140625,190957.5,2125.655000000028
1,1076.8418935110535,5.6100000001024455,5.000003337860107,0,202343.6875,2469.135802298798,1716.0550000001676,1162621056,5976.53515625,190867.5,1715.0150000001304
1,884.5912142485123,7.28000000002794,6.899994373321533,0,10649.62109375,2631.5789481423735,2610.7700000000186,1156046976,8306.7890625,240581,2609.679999999935
1,827.9052669801064,5.385000000242144,5.000054359436035,0,343238.1875,3030.303029618863,2231.8000000000466,1153592960,10215.7099609375,341120.09375,2230.690000000177
1,940.3833228100011,5.919999999925494,4.499942302703857,0,217086.6875,2500.0000005820766,1964.875,1163140992,8005.01318359375,236941.703125,1963.8799999998882
1,1094.160095268079,5.580000000074506,5.00004768371582,0,10649.66796875,2666.6666666666665,1688.8549999999814,1162215040,5926.18017578125,191418.90625,1687.869999999879
1,920.1541562138784,7.150000000139698,4.599974632263184,0,201522.59375,3076.9230773639397,2010.9600000001956,1162199040,5780.30078125,191287.59375,2007.0550000001676
